image_id,PredictionString
008460,0.979618 14 146.300964 19.533245 436.365967 332.162994 0.292273 14 185.833328 20.347433 434.704895 332.643982
008463,0.356930 19 210.032913 193.006973 310.459930 257.970123 0.472109 14 294.649536 272.868683 362.350769 374.269897 0.880793 14 299.793945 169.079300 444.081482 374.688141 0.871013 14 107.225525 141.109268 201.238083 374.497894 0.773399 14 0.867769 148.496811 20.427328 274.100830 0.283806 15 175.073792 225.260727 202.517014 257.464172 0.317488 14 48.838299 154.914200 146.596817 373.829437 0.337360 19 210.570755 192.019501 320.535004 262.152344 0.982868 14 30.901886 141.436310 202.768112 374.721802 0.917970 14 26.232668 146.095428 130.863098 373.474274 0.622072 19 210.201385 192.032913 373.355499 284.894165 0.669318 14 299.031891 134.968048 445.924377 374.719208
008464,0.941339 6 38.543686 287.096130 69.882774 305.258362 0.939430 6 346.379120 289.468719 382.730927 318.683533 0.823297 6 338.186584 289.143951 384.125549 320.996307 0.504285 6 144.550659 271.091461 185.645325 302.986786 0.742709 6 1.433509 283.334778 33.532524 306.224396 0.936594 6 188.957291 286.448608 213.859818 304.204620 0.281169 14 420.737946 291.390381 436.598511 313.959106 0.861584 14 257.187042 280.457245 266.474152 304.982086 0.260653 5 143.368073 272.555176 185.046768 301.571167 0.817957 6 146.532974 280.764313 180.380920 304.859039 0.889825 6 74.930458 285.276733 103.368431 304.729675 0.959952 6 309.609406 289.758362 358.618439 324.696655
008469,0.789777 14 49.178406 63.747486 226.439407 214.785934 0.978447 14 1.242749 63.110981 228.613556 280.687408 0.282949 14 50.409264 64.727158 191.066269 204.691284 0.383841 14 225.652817 1.328018 417.620361 280.360229 0.986139 14 224.490723 1.473729 500.560638 279.819366
008471,0.499011 14 112.184746 16.688068 138.872162 44.832352 0.746807 15 373.978638 92.934799 404.793640 116.489311 0.660722 15 319.466187 93.076813 407.864685 117.704094 0.875966 15 325.621643 10.036379 374.775604 69.055397 0.735862 19 89.322365 170.840897 152.192627 220.399490 0.892499 19 95.276207 49.069828 157.483780 114.463104 0.638330 14 101.240005 57.650799 147.840439 103.056313 0.359942 8 388.565643 256.213013 499.977631 282.665771 0.945007 19 306.468353 118.723312 401.408020 196.359161
008473,0.304200 6 1.679361 3.992859 500.893341 281.633789 0.401993 6 1.832500 3.555804 500.356201 252.236786 0.923437 14 174.062515 48.415421 201.735550 72.250801 0.288330 7 308.446136 67.552940 500.068420 197.474777
008474,0.262742 4 126.713890 367.089020 165.830338 500.220703 0.261001 14 69.831337 28.778271 237.667633 361.793274 0.991015 14 70.684769 28.487385 238.821503 498.777863 0.537021 10 22.592983 239.034012 285.208069 498.672546 0.325787 10 147.544495 225.513992 285.877106 499.234924
008476,0.632261 12 94.437241 238.904419 150.226730 303.486694 0.342643 12 25.740017 232.649597 149.366837 306.502319 0.691356 12 25.566536 233.989441 113.050240 305.769287 0.493442 12 153.038849 207.426086 179.638916 301.953674
008479,0.870652 6 342.353058 112.903831 372.726501 138.040756 0.966023 6 400.368530 108.265320 443.608978 148.806442 0.342254 6 0.842143 77.283707 87.455643 142.161072 0.943013 6 362.227600 109.665176 406.042847 137.361084 0.961981 6 118.802086 72.461212 355.634521 179.985229
008480,0.983141 14 15.773316 248.433701 30.559618 321.076202 0.959559 14 24.722097 220.722717 35.719730 299.627747 0.983116 14 0.654063 217.686417 14.770287 326.148987 0.436098 14 55.373135 139.280945 120.585510 373.771088 0.479576 14 56.224876 138.206131 120.639938 369.494080 0.987963 14 108.282944 226.648468 128.344360 329.997375 0.660441 14 89.997803 140.269287 121.955765 337.076904 0.990261 14 142.866852 233.810181 157.902420 299.675629 0.643980 14 76.112450 84.908653 121.679131 224.647964 0.988306 14 55.106354 151.400238 119.874084 499.361053 0.992412 14 170.458191 228.338196 187.640503 300.718384 0.967141 14 156.440521 233.595749 170.888519 299.766083 0.980514 14 30.684126 216.586594 45.511284 300.328979
008481,0.812270 0 140.540359 43.432392 376.646057 127.725540 0.502131 6 116.047379 10.807782 149.131897 28.536087 0.869283 0 14.878019 43.202209 496.606934 218.024765 0.568724 0 209.172333 46.675331 374.585419 124.184814 0.871170 6 319.110687 5.962452 406.931946 29.762487
008486,0.717111 19 123.933739 119.065712 155.615189 193.985107 0.799494 19 105.126755 231.897156 146.131836 283.598724 0.390428 19 139.896210 233.532486 179.606247 284.742462 0.784350 19 105.694115 231.608383 178.852371 287.083038 0.486276 19 0.727546 104.989815 37.455753 174.133621 0.610667 17 0.601399 303.329956 93.838234 499.039642 0.964055 8 112.233078 241.159973 198.805786 437.172882 0.386525 14 5.193864 115.583084 29.625904 163.667267
008487,0.934003 14 371.585114 173.718536 431.850952 278.881073 0.321759 15 381.148315 139.424210 440.379700 183.763092 0.745545 15 387.434937 107.768005 425.753448 140.084778 0.712287 15 380.795624 134.733566 426.825195 180.694336 0.529806 14 180.555664 3.129534 312.529572 131.828171 0.417565 14 13.423384 1.514431 318.980072 279.765808 0.973772 14 14.277085 2.745509 435.965790 281.699036 0.324187 14 179.062317 3.851205 436.474609 279.115906 0.375139 15 371.735931 84.173073 429.599152 143.235321
008488,0.981760 6 308.034119 139.446564 404.809357 184.124207 0.707098 5 218.523056 70.399773 353.264313 166.356262 0.931316 6 0.767656 120.883186 127.023338 192.339355 0.786812 5 219.598053 70.560364 423.555359 170.317551
008489,0.823293 11 74.832657 94.667305 223.840149 248.703537 0.729289 11 74.959503 93.496094 231.961746 281.370239 0.397350 11 74.069160 40.836254 208.660767 215.769928 0.282982 11 73.063957 7.499267 363.265869 224.937286 0.333376 11 73.793785 10.043207 197.482864 107.357841 0.628579 11 75.168037 39.118252 231.471710 280.285919 0.320861 11 75.956467 41.196114 197.312088 106.772591 0.324290 11 73.399918 9.225704 363.765778 280.358002
008490,0.303499 8 6.061493 240.787323 46.348614 369.489777 0.454762 8 113.826561 299.159302 192.241776 430.142700 0.282549 8 180.771210 241.081833 219.665314 330.375671 0.319504 10 48.448723 229.481903 202.613647 279.318176 0.806279 8 178.158783 239.692932 221.689301 433.148682 0.790082 8 135.316513 238.425339 221.255280 413.176910 0.701751 8 6.519608 242.382767 48.362438 433.658478 0.379214 8 118.264122 294.051727 185.839813 418.418671 0.445764 8 120.495056 243.046219 196.762863 411.272827 0.897486 8 36.131683 247.071777 115.195503 413.190704 0.964523 8 7.255221 244.964340 115.863777 456.940186 0.259834 4 84.228394 176.861786 95.614250 215.568237 0.870230 10 49.061272 237.485535 206.681015 443.242676 0.813832 10 46.517056 230.592834 209.774750 318.371521 0.311434 8 6.787076 241.163849 113.351997 402.035126 0.566963 19 99.822784 62.086292 166.208923 162.096298 0.940208 8 120.435623 240.063339 222.071930 452.547699
008491,0.990967 14 126.430557 100.978050 174.604645 203.957092 0.781039 11 260.922577 136.352890 331.271332 173.868027
008493,0.706954 11 118.647018 47.991650 342.572144 132.914490 0.766286 8 57.122437 7.547753 123.854935 64.522339 0.606510 8 139.789032 10.508377 210.504608 57.461441 0.845356 11 110.394012 19.566710 346.375275 133.292786 0.296118 8 281.964081 9.395006 346.270050 68.578766
008496,0.987958 14 106.142792 106.273842 183.651764 446.097839 0.825410 14 82.357323 106.230530 217.669449 445.145386 0.770405 17 79.118996 170.170044 225.048706 387.926086 0.367314 17 80.556274 171.841202 224.637482 387.896179
008497,0.670423 7 61.276405 1.414334 441.637238 191.970016
008500,0.716392 18 1.457135 26.898689 431.855957 116.405029 0.472554 15 77.401390 22.988100 111.813507 38.273365 0.480000 18 7.216447 26.223270 387.385803 113.752335
008501,0.254052 14 62.295303 286.420532 68.883911 315.923706 0.755418 14 132.293869 303.507355 143.426559 338.455841 0.314435 14 50.425648 282.879883 57.346737 312.299957 0.908737 14 103.080917 297.547516 112.056961 331.268372 0.809830 14 101.733345 298.894073 110.644463 331.253448 0.500684 14 62.434483 286.957397 69.207573 316.382050 0.947935 14 115.987457 300.539886 125.145424 336.230957 0.912108 14 92.298462 293.426910 100.189972 329.575562 0.262793 14 61.379772 286.429871 67.877090 316.183380 0.503232 18 1.092294 3.430754 201.284546 352.850067 0.901558 14 81.375778 290.618256 88.987518 323.466400
008504,0.894738 6 277.387726 7.035423 321.924377 28.070473 0.375914 6 140.114456 84.833679 226.655869 110.057571 0.914181 6 42.178295 0.608653 105.332603 24.771229 0.917140 6 355.406097 0.563034 394.263855 18.861204 0.967386 6 391.143982 38.137482 449.639496 74.310677 0.961631 6 93.145325 42.898907 163.391724 74.680458 0.573722 6 135.431000 85.409996 224.686584 120.550049 0.942064 6 292.479431 40.295124 352.936432 75.084259 0.909395 6 385.687805 28.931089 444.601746 63.339645 0.953536 6 205.887924 21.187115 281.611511 63.235603 0.983234 6 132.585464 100.459557 278.001282 159.963394 0.883746 6 161.103882 0.535739 208.843338 14.493680 0.943837 6 136.974945 59.885292 217.898468 94.890190 0.488075 6 91.442253 40.891094 213.366455 77.799332 0.482016 6 427.972260 11.816813 455.634827 33.087704 0.966974 6 265.027283 45.932308 348.082886 83.630669 0.781886 6 265.173981 47.717796 333.616272 83.302429 0.980075 6 306.794830 81.213120 398.630127 129.770630
008505,0.357829 14 69.861755 87.079971 208.025269 242.974213 0.988982 14 68.774269 85.147270 213.462097 191.478424 0.993757 14 206.705383 81.352364 324.158081 221.421234 0.627683 10 1.484022 179.439926 443.938080 264.286041 0.631335 8 42.780228 146.962433 88.395378 188.256790 0.848116 10 1.738861 204.114334 439.432373 263.811493 0.993773 14 304.306915 75.358711 474.088013 261.858429
008507,0.469613 1 54.749371 1.226172 500.046478 260.325897 0.796993 1 1.853958 1.851406 500.691345 258.961914 0.409873 1 92.684120 1.032338 501.205200 226.161209 0.601666 1 92.467812 0.816196 500.640259 261.097656
008508,0.538625 2 31.476782 46.428593 260.818054 500.124451
008510,0.777065 14 247.409271 91.191254 498.033234 164.454071 0.898262 17 14.850199 78.008484 498.406952 258.217926 0.425351 14 279.216370 92.243431 498.043274 168.441010 0.703162 14 405.438416 93.054314 499.490723 168.614761
008511,0.940053 1 8.535952 23.777246 441.150909 320.104858
008515,0.963197 1 45.872978 148.430923 236.355453 260.337555
008516,0.842317 7 132.290848 44.175098 446.757843 374.027740 0.891885 7 133.925430 44.444920 445.943054 270.094299
008520,0.430210 4 271.703033 0.693007 289.750977 29.071732 0.561383 4 262.737762 0.550773 278.663818 29.049587 0.311871 4 146.110474 316.213806 177.289658 374.319214 0.313221 4 226.513153 113.420784 245.824188 168.815887 0.902119 14 330.189392 55.286976 440.453583 272.875610 0.303902 14 179.080185 7.630287 271.020142 188.708023 0.250960 4 316.352783 123.272629 332.580017 163.228668 0.558449 14 294.917969 47.353821 368.576080 143.741211 0.974080 14 181.247375 9.931600 270.101440 151.397736 0.970905 14 0.974998 56.453293 177.946625 371.088715 0.957264 14 180.488022 8.572234 290.864624 177.189301 0.961997 10 2.016753 130.913208 440.652466 374.799591 0.927206 14 7.397898 54.760471 176.518387 312.279694 0.587896 4 83.338371 289.899017 117.383514 355.008392 0.979075 4 225.731628 113.768219 245.265823 177.955643 0.675496 4 312.367310 251.597260 340.335480 311.153168 0.567562 10 1.266956 219.932205 440.357666 375.216064 0.965329 4 260.252258 223.986588 289.482910 326.288635 0.948525 14 324.759460 54.301121 441.852417 347.992065 0.660013 4 278.690765 0.556212 298.766785 29.125971
008525,0.552206 19 1.705444 70.694260 175.746048 369.047913 0.512603 19 1.164587 71.207947 176.322647 371.392120 0.802065 19 0.530161 3.833141 184.007294 374.809906 0.737998 7 171.711349 252.751465 243.804016 453.412811
008527,0.559239 16 222.135437 97.442574 271.828857 130.100662 0.438778 9 125.463409 122.668228 299.525513 287.447571 0.272768 9 281.444489 79.718575 439.153839 213.018051 0.501634 9 1.241360 111.813805 44.257202 232.132568 0.375022 16 284.480194 76.882095 437.560364 113.719025 0.251900 9 222.280411 96.957512 310.339172 171.750351 0.474987 9 73.254417 88.611366 215.594864 173.714081 0.483656 9 278.395172 90.172234 439.417542 214.433319
008528,0.944050 14 235.161316 70.128288 284.018585 142.460022 0.655563 14 281.220764 51.014229 325.105164 110.960495 0.474221 14 165.230362 74.770592 267.895935 143.118454 0.909763 14 386.274750 33.668407 442.321075 207.797882 0.785944 14 27.605892 60.726822 175.019135 226.856674 0.919188 14 354.195892 59.209183 414.729187 136.784561 0.725485 14 294.510437 50.156628 354.953766 127.217377 0.253084 14 364.111328 32.774448 442.405060 206.145493 0.743792 14 218.544571 71.300003 302.930023 157.584320 0.266291 14 34.627312 72.635452 132.934387 225.470520 0.292055 14 1.652047 63.400024 136.431290 288.558868 0.385302 19 136.015472 21.129263 212.552750 64.708641 0.674098 14 281.431427 47.964073 358.272308 146.891556 0.990429 14 168.423965 74.168922 219.580307 141.496933 0.480702 14 218.836044 71.280800 320.979340 160.810562 0.955511 14 207.003616 70.326851 280.222321 144.859848 0.398203 14 23.448072 60.049976 253.775925 238.499344 0.675447 14 55.636532 60.668785 172.078125 186.824875 0.726645 14 15.063487 61.983448 175.504410 290.803009 0.921232 10 10.690451 136.579773 443.182312 287.668121 0.934275 14 29.000372 59.339443 174.825027 227.204849 0.400741 19 134.591873 18.671223 241.483566 66.794891 0.294348 14 89.265839 83.841972 169.573441 185.253891 0.985698 14 261.025604 47.953930 357.877686 160.560776 0.795639 10 2.464890 184.880417 443.700745 288.987274 0.647885 14 207.692627 69.919556 351.979126 161.671219 0.971325 14 352.178497 59.114182 412.762085 202.216293 0.335456 10 150.049164 181.273209 438.713013 284.761963 0.542759 14 279.431732 49.258915 356.179321 130.272339 0.765213 14 270.367889 48.424400 353.575134 151.801300
008531,0.793601 14 288.507721 100.855682 316.623840 122.536583 0.937145 14 183.934387 107.839264 209.246750 124.412239 0.982825 14 230.346863 101.091904 261.895142 123.109001 0.595787 6 1.290694 113.528885 37.506573 137.266068 0.348207 18 155.844238 58.129608 337.717438 217.857269 0.262724 5 159.344604 58.038834 336.267426 217.676788
008532,0.397363 2 36.029060 61.716587 386.575623 266.723236
008537,0.983133 14 380.224609 173.562393 420.797668 244.928772 0.989474 14 349.249329 149.129837 391.446381 247.192825 0.931796 14 471.885376 153.970917 500.061676 220.365356 0.681459 14 399.245239 147.805557 429.938751 232.345612 0.871907 0 1.875013 10.370560 500.222198 247.099426 0.475987 0 1.780942 60.506924 500.967194 245.934006 0.979142 14 403.449371 148.479004 449.819183 241.411057
008538,0.290580 14 71.460327 113.225418 289.984222 491.299103 0.986580 14 9.734737 8.131907 293.886078 493.722443 0.800336 4 178.490524 387.893402 212.375946 472.037170 0.343771 14 257.942352 63.196407 295.003815 167.730011
008539,0.891365 4 422.732544 16.211790 499.556610 146.930161 0.303562 7 47.869595 24.293974 435.649292 262.766266 0.936784 7 48.109947 23.596130 499.311340 264.539337 0.435426 4 319.132782 35.884449 386.263885 86.357597
008540,0.590876 14 196.746368 28.383436 275.703033 96.812881 0.704558 13 115.292831 28.341187 417.052673 235.307159 0.474276 14 1.002882 0.140348 117.328331 155.127975 0.264397 14 320.124878 43.815483 386.155670 141.223602 0.653497 14 249.122192 -0.858233 433.934937 142.956131 0.362781 1 1.361884 4.289476 179.717667 215.179382 0.445882 14 1.273580 -0.053618 78.926613 81.721153 0.340737 13 2.269745 29.504469 413.174927 248.986115 0.311385 1 1.626112 10.975878 175.587769 213.039764 0.920355 14 249.332336 -0.536441 431.567474 146.444382 0.536014 13 184.034393 29.195995 417.392029 237.428818 0.728389 13 252.715500 103.015457 416.782715 250.835709 0.435721 14 251.824982 0.332993 430.110931 46.999516 0.334375 14 246.990387 -0.991782 433.692810 188.910019 0.284043 14 251.732254 -0.892794 424.778442 120.455765
008543,0.337677 19 185.696121 148.188354 263.815643 202.931534 0.533697 19 186.064774 146.433380 265.756775 183.180298 0.367693 17 137.910736 104.142265 320.098999 205.176941 0.792049 17 0.995103 161.197098 124.620796 282.502899 0.392190 8 316.628693 143.870544 421.210815 224.963623 0.384348 19 185.238831 148.779694 265.608337 203.316010 0.629184 17 139.675232 121.068413 424.204620 235.516037 0.452663 17 208.175705 143.686829 422.524323 280.343048 0.357150 17 220.016510 144.930283 421.692749 239.359589
008544,0.635761 7 161.158188 0.119920 295.642914 55.936039 0.280013 11 361.741852 134.604889 440.925903 231.734100 0.341871 14 28.269842 2.107535 444.690063 245.367584 0.416137 17 1.317888 23.321730 443.920288 279.253510
008545,0.934595 3 187.100723 240.435181 230.424332 340.354980 0.774189 3 66.240021 19.041433 192.730667 381.344543 0.902996 3 64.408241 17.832771 233.789902 378.976532
008546,0.646532 5 1.766443 1.692340 500.088562 374.048920
008547,0.556868 15 158.724548 105.261902 253.350311 298.509796 0.943700 15 323.778564 171.256348 437.642487 300.922577 0.342928 15 1.941993 1.598423 189.332092 244.463547 0.731540 15 246.167892 87.594444 329.901581 294.405304 0.695145 15 253.020508 181.082947 336.107605 295.123260 0.633532 15 347.124207 169.238495 433.423950 283.880432 0.683102 15 158.808456 190.126846 235.086823 300.575104 0.265375 15 340.931549 172.609421 428.699097 283.921326 0.406312 15 2.462543 1.908728 189.514023 242.984879 0.266499 15 182.583054 43.416023 262.499817 294.516632 0.255854 15 1.061605 0.431173 129.468262 329.751617 0.290756 15 128.877075 127.378090 186.559616 298.994812 0.259129 15 21.809082 150.619888 122.502403 241.472702 0.659636 15 171.572159 113.750023 255.198242 297.443787 0.920526 15 160.190903 41.545876 258.444550 296.952545 0.676942 15 2.437122 -0.409767 191.871582 316.907440 0.461219 15 1.264353 1.304347 184.259689 337.250488 0.784581 15 142.320206 40.623623 259.711243 296.490112 0.448569 15 157.948074 110.670097 248.191803 298.932831 0.560855 15 158.795242 122.034470 243.638031 299.508514 0.279517 15 239.252289 61.857082 298.850708 294.287750 0.332516 15 158.983932 107.816055 254.372253 299.571960 0.946350 15 242.952240 60.474518 371.953339 294.063965
008548,0.288760 6 167.383240 -0.274083 381.131653 109.924500 0.970679 14 376.370209 14.542940 397.992523 88.321022 0.864056 6 437.925232 34.525951 500.087036 101.591347 0.501182 14 1.056008 29.236576 16.506964 73.447861 0.535890 6 373.136749 17.601633 499.429810 99.468735 0.954647 14 26.923582 13.474725 43.050213 69.021561 0.755994 6 73.467033 22.670221 382.943817 114.726631 0.963144 14 388.689026 13.545089 408.775238 93.506783 0.411890 6 243.190414 23.124603 379.363403 109.847191 0.348188 6 469.696838 51.445038 500.038452 110.444626 0.979995 6 50.486980 36.434914 473.143219 329.502167 0.307912 14 388.872131 14.159948 405.745422 88.144783 0.991539 14 403.342194 8.560583 437.968323 114.642662 0.740639 14 360.431427 17.565018 378.811249 46.307941 0.764105 14 369.429230 18.036911 388.456879 87.110725
008551,0.869867 6 1.912206 56.682266 461.737793 397.146942 0.948192 14 266.863831 127.983429 421.579651 296.222137 0.255527 6 0.869662 158.588272 447.396423 397.746643 0.516079 13 175.388535 128.511383 439.290771 378.655518 0.256732 13 173.963806 179.922241 441.759583 378.253326 0.842827 14 266.087341 128.516891 420.473694 329.235016
008552,0.812960 6 1.443808 1.213402 222.184570 403.410767 0.919943 6 2.274839 50.809666 222.237213 396.350861 0.358764 6 2.042196 245.462509 222.288132 397.665771
008554,0.547463 0 200.228699 74.180847 404.464600 131.850174 0.761669 0 200.426407 73.829231 430.574127 132.791840
008555,0.571837 6 2.447027 2.816483 265.826996 412.155762 0.916288 4 182.914429 329.736694 199.274841 379.626953
008560,0.973699 14 257.134735 86.160843 282.164154 109.507385 0.982736 14 386.763275 157.146820 487.169373 221.967224 0.374317 6 417.800262 125.146919 499.815002 195.852737 0.282478 14 440.614502 138.297226 474.678070 159.289139 0.737594 6 418.630737 125.584518 499.664948 195.636322 0.946368 6 396.003815 120.861229 453.196014 157.875290 0.812335 5 179.254684 52.976665 327.381042 168.744614 0.430162 14 439.928833 154.881607 485.196167 188.957870 0.955650 6 415.817444 125.408920 499.820282 189.586639
008561,0.915775 19 0.759311 65.319672 146.817505 164.009995 0.939220 19 141.255661 42.893440 321.830322 166.286316 0.273196 19 1.025438 66.053154 149.650787 202.036301 0.305587 19 1.019500 65.554642 151.112228 220.753113 0.328704 19 0.704221 64.712524 150.422806 206.249802 0.939125 19 325.618134 45.067688 500.011688 177.635284
008563,0.937810 19 349.117279 66.489334 424.380188 116.086060 0.601050 15 240.568573 145.166275 281.403778 213.606766 0.354350 19 350.598053 66.818443 453.537903 125.952232
008565,0.665826 2 46.624592 129.485764 130.867325 438.947845 0.906470 2 48.200710 130.153702 132.354523 455.616547 0.598654 1 50.916382 15.907571 274.502808 499.695435
008566,0.746125 1 3.513038 1.133555 169.026642 83.799240 0.584037 14 77.163948 82.038567 355.823151 270.087952 0.656367 14 72.362511 98.196541 222.366455 212.900925 0.296252 14 81.085693 44.959846 358.759155 201.379089 0.363867 14 73.186043 97.222412 359.775116 268.485840 0.515951 14 93.878777 51.453583 359.214966 205.151062 0.974671 14 88.240746 45.097679 358.615936 269.933411 0.256500 14 172.369812 45.273041 355.313751 269.402161
008567,0.325834 8 186.516342 1.773652 216.837234 124.668373 0.995181 14 93.936462 7.641941 219.602600 498.427002
008569,0.500905 14 101.301613 12.921204 190.124191 104.167587 0.532440 17 78.243286 92.712883 499.258240 229.190186 0.373110 14 49.887009 147.325302 231.111343 250.408615 0.592625 14 147.037979 147.877396 229.634583 247.267441 0.954897 14 168.767593 24.722969 277.395294 105.957512 0.350876 14 95.103615 22.558329 280.050476 190.559647 0.965945 14 268.685455 10.702377 402.776672 120.952293 0.880627 14 157.492249 25.130404 277.272095 153.571045 0.984650 14 88.477478 13.009044 192.101074 183.014099 0.946482 14 1.044720 148.440231 231.461380 249.984467 0.304165 14 54.998920 147.507507 228.133698 249.768646 0.433792 17 64.514503 95.337418 499.316925 235.752319 0.432172 14 307.498749 118.315628 342.660309 149.859818 0.305175 14 163.982742 24.812580 230.848404 120.297722 0.415129 17 77.896935 98.962944 498.574677 231.406891 0.356794 14 281.752686 10.269826 402.081177 92.427025 0.397777 17 75.556549 93.962624 499.840698 237.378586
008570,0.557911 15 22.755514 189.562439 178.242249 324.183807 0.616246 14 57.025963 63.427387 101.898933 110.379639
008571,0.406875 5 52.610390 -0.454059 320.618469 118.567612
008574,0.270020 12 96.072212 289.898163 205.688019 497.710938 0.974726 14 71.775009 177.618088 147.287766 490.510986 0.643301 14 77.285988 175.756393 147.092865 347.639679 0.293861 12 40.935345 286.430115 206.770355 496.165527
008575,0.936428 7 13.271041 3.801018 223.485733 497.926270
008577,0.670358 14 309.019867 107.116501 443.059570 247.856873 0.349904 6 273.200165 2.829461 329.801086 49.235378 0.256414 6 272.025848 1.346086 428.185791 51.027103 0.490118 14 37.872417 24.165239 242.787140 250.019745 0.380995 14 38.648872 23.059521 344.100098 250.240585 0.293430 14 274.713470 -0.036892 379.753998 250.376480 0.901709 14 308.254059 8.801915 443.461548 248.968323
008578,0.363581 6 128.729614 92.083168 311.266754 135.359451 0.263913 14 221.399673 94.367874 267.413910 134.432175 0.966266 14 241.631180 94.613106 266.090363 133.461868 0.697402 6 129.000732 93.812531 445.101624 166.315002 0.778062 6 129.147018 93.318047 387.045410 136.217026
008579,0.910377 14 171.429703 160.910355 185.446014 195.846268 0.823104 13 47.713356 199.060028 186.656296 305.163940 0.506038 14 68.161743 162.636444 99.439186 237.564911 0.923916 13 262.852600 224.388306 425.606018 317.693695 0.358033 13 277.394379 205.144623 414.076965 315.107849 0.898198 14 65.987244 163.095001 83.910210 218.880188 0.997186 14 178.787415 181.688080 219.966827 323.103851 0.351294 13 47.639481 183.298691 182.690109 305.260956 0.548172 14 67.558586 161.794739 88.492485 224.435455 0.981758 14 140.683029 160.092789 155.436935 194.392990 0.933266 14 74.875313 163.046158 97.527130 218.173431 0.958992 14 49.713421 162.003326 66.435699 217.360001 0.436032 13 48.381165 187.473160 421.814392 318.314209 0.961281 14 280.820984 204.309891 320.696808 306.012726 0.448766 14 68.757385 161.682068 100.722420 231.200180 0.996475 14 220.038177 181.820740 266.233582 334.232788 0.250226 14 73.025330 161.312897 98.501984 233.474731
008580,0.849768 18 60.679630 120.271591 420.764282 288.694794 0.643125 18 60.997696 133.797394 419.302948 288.906738
008583,0.255105 4 239.238586 230.582092 317.756927 365.963715 0.901827 14 320.819824 48.698338 354.842499 81.457664 0.971352 4 296.011810 147.130188 321.440460 231.910248 0.732360 4 295.617889 147.861481 322.994873 250.938782 0.954438 4 358.232910 164.080978 381.927856 236.552933 0.252171 14 265.393829 68.362930 342.610504 200.740326 0.893478 4 321.392883 168.942795 344.430450 236.429535 0.630004 4 232.482452 224.957855 320.346527 367.724274 0.988397 14 1.051888 2.758618 338.338379 374.066406 0.941242 4 316.744690 159.482086 342.473816 236.396851 0.410149 4 292.123627 146.188019 311.416870 198.615784
008589,0.907237 2 179.362595 92.040955 357.503174 192.916031
008590,0.661083 6 73.833977 219.666656 126.311958 233.773209 0.530001 3 375.152191 162.478561 405.576141 183.652313 0.414503 3 394.150604 153.632675 434.257080 172.893311 0.499465 3 377.048157 151.160767 431.844849 182.963379 0.661541 3 179.528366 150.252579 195.659302 159.936386 0.262352 3 305.550262 132.147949 442.067657 168.043060 0.265692 3 95.483734 170.082886 115.072426 177.694061 0.803867 3 225.052399 140.118835 261.290649 156.519669 0.873979 3 293.498962 134.743134 374.897034 214.926254 0.676057 3 374.424225 132.548798 412.320190 183.826660 0.940210 3 293.365295 177.209381 373.984802 215.084167 0.867334 3 282.889069 144.706299 319.965973 173.773010 0.720316 3 291.625763 134.420441 380.517944 214.461075
008591,0.970047 4 147.039993 22.155809 165.297256 114.630821 0.250545 4 150.495316 22.060991 167.192627 71.815620 0.295791 4 67.703339 11.081748 88.339432 116.246918 0.288462 4 68.736481 10.106251 88.546761 88.918495 0.915269 4 7.799489 172.268753 61.754467 407.650757 0.310445 15 88.219063 265.716766 183.573792 386.943787 0.815250 4 66.756760 5.117698 86.513199 64.820602 0.268563 15 62.507809 196.187241 122.250931 273.689270 0.310615 4 127.272003 17.249748 142.881897 50.159386 0.260874 15 87.182304 261.383850 177.733139 385.103241 0.372156 4 8.390676 168.364563 46.609673 288.409698 0.456235 4 102.240211 16.797176 117.273689 52.175468 0.973612 4 170.160339 0.215616 193.478333 105.512154 0.329468 4 35.729076 215.560532 62.837234 373.953613 0.636223 4 40.746098 210.864426 62.232685 288.556427 0.684565 10 2.482115 16.951143 224.780624 501.268280 0.962647 4 69.362656 29.452335 88.922577 119.567307 0.340497 10 2.212604 130.691238 220.557205 501.500122 0.728631 15 83.146637 262.660278 195.649765 390.972198 0.357345 4 96.985306 22.597414 120.766518 127.844872 0.614949 10 1.876066 253.869476 221.299896 500.230011 0.448423 15 125.139214 186.282837 184.929077 265.511017 0.291841 4 155.666168 24.185408 169.454849 109.647171 0.441281 4 170.524811 0.825919 193.403687 52.313816
