image_id,PredictionString
007548,0.528733 6 22.012127 185.683899 57.368896 223.437241 0.645099 6 27.475773 188.540970 58.401054 224.893524 0.811106 6 0.539237 285.938690 30.671570 376.290405
007549,
007550,
007552,
007553,0.826743 14 378.986206 0.406899 465.597595 219.039246 0.526875 14 329.197968 6.805620 362.390900 56.344757 0.621536 14 246.504562 0.303736 319.513916 87.276405 0.555612 14 42.089359 20.411076 76.828011 233.782928 0.705988 14 311.716278 5.170259 364.081879 68.958603 0.500335 14 241.583374 1.943225 357.938385 333.345276 0.737655 14 253.632370 0.282782 318.346924 64.741432
007554,0.725448 14 230.254898 169.312393 287.691071 285.023560 0.605701 14 312.776276 166.461517 343.328522 203.551331 0.878703 14 233.424454 168.933167 287.616882 230.329346 0.639173 14 309.925171 168.744186 351.779266 237.360199 0.566124 14 308.347321 167.916641 357.144440 302.777008
007556,0.669345 6 1.387909 66.307495 442.480255 315.964569 0.616312 6 131.800659 68.549095 421.658264 156.400620
007557,0.609723 14 222.923264 330.850861 248.266602 376.758240
007560,
007561,
007562,0.588129 6 22.066214 181.564972 200.893311 344.406738 0.797114 14 28.291128 226.946762 65.075813 271.388855
007564,0.592359 8 132.154678 166.082306 186.282364 317.575989
007567,0.632522 14 115.304367 105.995338 194.544296 268.337433 0.949763 14 103.898117 106.009956 169.183411 278.706390 0.549684 14 157.354919 103.387520 184.482269 132.920502 0.705941 14 153.120193 106.109406 195.218140 246.142212 0.562895 14 228.720688 113.502014 298.779510 218.620819 0.631082 14 225.627747 112.486954 304.217010 244.839935 0.539880 14 155.289856 104.484291 188.521271 171.834976 0.565818 14 229.205307 113.831886 304.106964 305.176605 0.660306 14 237.667938 113.225655 295.978668 170.462494 0.620818 14 78.278778 135.125641 109.238998 165.550858 0.805229 14 265.328064 91.855621 385.066498 232.504028
007569,
007573,0.738873 14 177.240921 252.448151 205.662888 340.695496 0.978225 14 363.000549 204.327286 406.132324 339.537964 0.943273 14 20.626797 207.187546 42.443214 265.462219 0.582586 14 180.932083 252.959335 205.923340 303.562164 0.616544 14 405.476013 72.320534 426.660614 101.413773 0.589100 14 249.057281 250.178421 279.638153 340.411224
007574,
007577,0.569214 14 133.053421 41.957249 338.930725 223.496521 0.500807 6 1.607891 161.663773 60.345169 205.298813 0.867744 14 328.354126 32.472374 461.250122 262.511566 0.969475 14 435.131958 60.404835 471.974243 112.784828 0.783741 14 131.215546 40.452652 242.006866 223.274063 0.510047 14 1.179293 73.644638 29.346197 149.711319 0.823461 14 17.735027 52.834629 146.400635 186.144379 0.508077 14 14.443569 42.533710 242.050583 222.712341 0.779093 14 56.155769 53.991825 96.531746 134.752228 0.794447 14 1.259938 70.041199 24.090099 122.221725 0.517500 14 4.975125 51.574150 145.505157 260.043915 0.897171 14 4.331104 82.573830 32.110703 120.584175 0.806812 14 214.453934 42.878220 336.735413 221.387314 0.727428 14 330.585297 32.227257 440.611969 212.067368 0.713764 14 325.985260 31.194006 445.207245 260.061401
007580,
007581,0.846881 14 271.792480 85.623230 293.588409 104.497360 0.669331 14 105.009552 55.367226 122.912476 70.032928 0.874805 14 440.184845 141.402054 459.898468 163.930389 0.921211 14 343.856293 112.462677 365.207703 135.166428 0.666468 14 100.641464 93.319244 119.364372 119.145416
007582,0.513350 14 49.172611 48.672138 251.423355 459.376099
007583,0.897548 14 429.598969 19.840845 479.285858 60.942047
007584,0.861968 14 3.130362 3.055528 231.245865 375.941376
007587,
007588,
007589,0.883289 14 228.463104 137.198227 250.635803 166.360855 0.893317 14 206.746536 124.380997 232.965576 166.568695 0.929408 14 312.789764 163.202454 339.973053 263.880157 0.822602 14 284.833557 159.716492 335.841705 264.946808 0.617637 14 175.170151 140.708359 205.806702 205.778488 0.724007 14 227.380508 135.790405 253.289078 192.129486 0.833777 6 111.926331 161.806488 268.251251 291.158173 0.886652 14 179.910751 141.692001 203.234283 169.132187
007591,
007593,0.887427 14 4.130173 63.267120 40.447052 109.156738 0.926826 14 34.589409 61.915955 63.195095 106.432404 0.659779 6 2.788387 38.313427 200.565002 185.302261 0.833595 14 80.426399 60.242451 105.975494 104.917816 0.560242 6 2.944411 47.121742 146.476425 186.762695 0.863633 14 99.690369 61.553532 126.879074 103.752037 0.675866 14 69.093124 20.385445 304.830078 289.060944 0.630458 14 121.816025 61.063873 152.819901 103.916588 0.842148 14 61.206284 61.894127 91.914055 105.498497
007595,0.776719 14 100.032120 46.713352 339.223389 333.597626
007596,
007597,
007598,0.626460 14 304.576111 21.451157 451.707672 302.023621 0.554255 14 307.449982 86.101433 382.343170 273.064972 0.819846 14 86.744118 120.813721 194.622894 228.070419 0.697067 14 309.817657 85.371994 396.221985 311.688019 0.894425 14 88.563606 120.457535 145.349289 229.298721 0.576160 14 283.724152 85.074028 415.459076 311.987549 0.601277 14 308.727142 67.064812 413.842682 309.723694 0.834519 14 301.169128 24.811975 444.528778 312.519623
007599,
007602,0.816894 14 39.310844 123.487427 66.290337 159.523575 0.559624 14 151.021729 2.377409 458.884705 375.675842 0.786980 14 249.576538 2.114262 453.158173 375.174744
007604,
007607,
007608,
007609,0.782675 14 87.902618 173.385468 173.102341 419.244385 0.758286 14 85.877518 174.691711 221.034714 416.812164
007610,0.909638 14 121.230431 196.197296 140.821609 263.255188
007613,0.542633 6 21.299929 62.692722 457.511780 248.824402
007616,0.873906 14 158.825165 30.152422 240.906509 249.871246 0.706672 14 99.868538 29.643484 248.241272 326.426117
007617,0.517275 6 1.681296 83.390503 58.984695 135.689590 0.791723 6 1.608990 83.551682 135.202621 236.965256 0.558902 6 65.842331 83.623520 437.504242 277.066406
007620,0.694954 14 63.385620 101.102310 158.531265 343.803986 0.809510 14 202.841965 262.485809 218.247314 351.021423 0.675441 14 66.713547 99.789520 161.084671 347.699371 0.729264 14 65.408447 100.858582 163.041595 452.458954 0.736170 14 80.466278 102.122368 157.860703 455.458710
007623,0.610115 14 122.624779 9.091280 196.139923 96.758621 0.693309 14 115.902245 9.801343 206.773758 117.710426 0.509086 14 121.223007 9.004195 197.208252 95.003426 0.786056 14 122.186440 9.998098 201.231461 115.935966
007625,0.962622 14 121.316689 80.524185 230.640488 323.459717 0.979630 14 274.512207 87.274857 376.244507 374.162903
007627,0.971477 14 20.682171 43.623203 157.329742 306.406647
007628,
007630,
007632,
007634,0.921525 14 469.655487 86.907257 500.218994 272.070526 0.759923 6 49.387787 132.419495 168.039856 168.357452 0.736625 6 445.214172 142.407822 475.361206 172.433716 0.500476 14 235.800446 51.843536 307.359222 210.613037 0.520393 14 25.980856 117.783226 45.310978 174.402206 0.894615 14 11.513676 116.877159 42.075687 178.554626 0.955774 14 154.374771 63.702026 249.524948 333.710968 0.709234 6 70.162659 133.247803 162.778198 166.505432 0.913031 14 230.757797 53.242420 313.484467 326.924347 0.644521 14 269.490662 61.811462 455.892212 329.326660
007635,
007636,0.618915 14 97.347252 106.778053 176.434830 468.315796 0.664528 14 92.581070 107.025230 177.462891 471.743866 0.604488 14 87.681915 106.512321 180.019775 441.380493 0.631188 14 111.999268 106.814590 174.439758 442.459839 0.510504 14 72.488739 106.003189 186.437561 467.389008
007638,
007641,
007643,0.614083 14 92.076599 20.209871 126.988541 146.495514 0.504225 14 95.443840 125.994026 116.879379 153.510040 0.905464 14 62.914444 118.892982 85.434357 152.450363
007644,0.671663 15 232.094254 115.649139 265.538879 150.639587 0.722779 15 86.184830 126.814476 138.671921 188.934647 0.637222 15 347.834198 98.912033 408.885834 153.649887 0.574660 15 309.757935 113.531738 343.322052 151.218643 0.507274 15 312.459595 118.171745 341.786743 147.485291 0.524423 15 109.078575 127.003929 139.687653 185.098129 0.551178 15 53.575424 168.402435 91.985756 210.304794 0.602399 15 85.786026 126.324547 138.682602 186.983490 0.660118 15 48.451897 152.573410 90.046165 213.131027 0.628989 15 267.293030 118.897034 294.729980 155.801071 0.528677 15 268.174530 118.746490 296.504486 161.962204 0.500547 15 272.759369 42.335632 339.711151 84.170547
007645,0.774089 14 312.443848 5.294844 336.259430 49.589283 0.934070 14 411.998352 5.806647 443.314697 90.973656 0.692550 14 330.467743 0.315056 357.596710 66.839249 0.768139 14 362.993652 0.905802 396.151245 86.039085 0.842995 14 302.578003 1.791802 328.169617 72.458176 0.778574 14 328.881042 0.045044 363.432922 95.769501 0.525219 6 49.977108 45.302246 343.501282 177.942200 0.507192 14 420.285248 7.094027 443.081757 64.984146 0.673116 14 204.949219 40.080818 230.040863 64.129005 0.688562 14 356.578247 0.406394 397.935852 95.896149 0.745423 14 325.135254 0.465162 349.794708 64.250526
007646,0.510676 14 286.986359 112.404823 408.908539 283.337006 0.831653 14 350.036652 111.012383 408.726471 225.272324 0.662190 1 238.862610 216.667053 408.984100 315.897064 0.921330 14 286.145081 112.360062 411.012939 275.813507
007648,0.932843 14 324.113495 128.084396 437.324341 236.518448 0.631937 14 281.780853 115.163536 338.435822 184.468536 0.811457 14 39.469631 123.651733 287.673431 268.391144 0.784127 14 325.124756 111.501740 348.406738 134.152084 0.845077 14 36.989101 121.809441 196.312637 267.353516 0.543657 14 312.465546 128.042023 371.957886 265.605713 0.881956 14 318.062927 129.395432 439.072052 266.087830 0.927005 14 290.596344 114.561325 335.711456 155.388733
007651,0.507292 14 56.813786 107.244881 201.220840 278.572144
007652,0.659861 14 9.979039 54.701141 493.464203 301.444672
007658,0.928710 14 127.196594 41.924122 251.360596 351.973694 0.944299 14 250.979034 77.313622 383.487305 287.986542
007659,
007660,0.906417 14 70.872734 121.586563 92.296982 146.482422 0.763735 14 339.442505 117.758362 359.545837 140.182526 0.597032 14 174.432480 118.975349 191.757675 139.057800 0.627890 14 98.304756 120.936752 115.102913 142.127289
007661,
007665,0.871855 6 432.826416 136.727982 500.265717 210.996567 0.922532 6 157.406891 146.963989 380.043701 220.772003
007669,
007674,
007676,0.881161 6 18.394728 237.081100 104.853584 268.558319 0.686688 14 1.205243 248.053665 20.437420 274.160461 0.590208 6 15.306480 234.585526 115.517326 267.986725 0.822440 14 0.901512 245.774979 24.058147 332.362640 0.556211 14 65.145828 232.971344 80.438202 268.540649 0.879619 14 67.946800 231.781754 85.058502 268.332306 0.584851 6 0.712080 252.628845 28.852730 327.699829
007681,
007684,
007686,
007689,
007690,0.923111 14 1.048238 120.482506 21.773617 215.369888 0.950738 14 21.659319 114.026161 45.170013 213.916031 0.762908 14 1.233609 85.434258 25.235439 215.525757
007693,
007695,0.614448 14 299.813629 51.218281 328.103546 75.225700 0.503884 14 51.670803 1.259139 301.743683 260.882538
007698,
007700,0.801724 14 147.599747 97.107994 164.396500 140.084869 0.913362 14 28.900995 326.057678 54.471447 439.552185 0.557385 14 24.783611 324.126495 57.911236 484.252991
007701,0.899087 14 137.154587 182.406357 156.685165 234.649139 0.953641 6 4.139934 184.339905 121.299683 254.454056 0.719809 6 149.199646 179.278046 390.865387 272.593048 0.724307 6 148.678146 180.979889 391.307037 273.412476 0.798506 6 150.292908 184.345917 254.018250 252.075775
007703,
007706,0.522916 14 213.326874 63.051918 340.217773 334.703186 0.870786 14 218.647476 0.003967 448.138184 340.182678 0.757361 14 315.988647 161.112747 374.194733 292.863129 0.717388 14 249.061310 219.509476 307.764618 323.668793 0.591306 14 225.061508 1.693256 446.950409 300.059174
007707,0.523548 14 144.558075 163.638992 174.985535 282.480957 0.549239 14 145.764526 162.423615 172.931732 212.755676 0.848740 14 167.393188 179.536667 199.572845 279.679474
007708,0.554417 8 195.842087 207.284439 240.811325 286.589264 0.612731 8 193.482376 208.689713 237.037354 288.590546 0.584677 8 193.651993 206.122864 236.023773 289.029449 0.557186 8 193.378998 205.971161 237.822876 287.536530 0.602619 15 276.088104 174.176758 298.952148 201.608017
007710,
007711,0.663741 14 230.189362 207.684799 249.630554 228.872223
007714,0.693432 14 227.635651 166.403412 256.780365 195.557938 0.975416 14 469.275787 148.223068 490.577118 208.511581 0.957096 14 1.153134 177.863754 30.552670 253.993576 0.741176 14 1.323977 176.485168 27.613773 215.110886 0.788736 6 176.233200 128.321579 328.199188 269.289551
007716,
007717,
007719,0.810878 14 0.900334 206.925644 32.435760 311.163116 0.651015 14 0.904599 205.312851 32.117260 320.916901 0.964870 14 30.414906 256.550659 62.693642 398.892456 0.946435 14 85.063538 149.998215 101.195869 239.143494 0.731390 14 31.461067 257.424530 55.669296 397.544922
007722,0.525514 15 132.244751 204.268173 157.841873 225.263611
007725,0.597255 1 139.336304 147.470016 347.799530 243.021759 0.967810 14 188.885818 100.053528 318.799683 240.447754
007726,0.627958 14 5.150428 272.369202 16.047417 307.973206 0.875779 14 248.865173 290.265411 262.499847 377.503296
007728,0.587501 14 154.347488 47.196507 241.212265 203.389984 0.872589 14 350.200684 168.909546 380.685181 201.111252 0.670766 14 90.475769 47.121906 240.957474 211.748077 0.895879 14 213.715179 51.353378 381.390106 218.043930
007730,
007733,0.747184 14 2.259895 3.312180 476.921265 383.249847 0.579751 14 211.624252 2.262416 477.190125 382.257690
007734,0.799018 6 279.217163 130.028458 372.433441 208.063202 0.765341 6 32.742939 120.230591 275.136017 283.380066
007737,0.846125 14 100.179970 328.694794 119.851913 362.299591
007738,
007739,0.552162 14 61.344501 70.956367 285.900604 482.558502
007741,
007744,0.667742 14 173.204987 110.831009 215.671097 199.330414 0.668302 4 144.786316 168.097855 177.908524 302.541138 0.538353 4 342.500793 150.101776 365.114929 210.325851 0.527603 4 342.009888 153.326920 370.709656 299.113159 0.643653 4 182.193451 140.084808 207.389771 209.848526 0.612073 14 175.630600 111.174042 215.676331 164.821732 0.541285 4 250.593628 129.529770 287.210480 306.453094 0.620783 4 310.881561 133.674927 357.232513 308.195984 0.535733 4 95.969810 143.757843 139.742722 305.137238 0.567697 4 174.085938 127.393616 216.215042 309.872437 0.611936 4 342.861633 145.808609 373.098114 302.309692 0.630558 4 275.414917 154.262512 305.241547 301.928497
007747,
007750,0.644031 14 96.430870 88.236694 192.455124 458.174927 0.586767 14 78.286217 87.616409 227.889587 455.936859 0.809045 14 131.270996 87.839081 195.263123 338.665070 0.590461 14 86.268356 87.857376 200.137054 343.309723 0.833142 14 77.114807 87.686333 199.352600 467.913727 0.602134 14 125.983170 54.875179 236.515717 454.867340 0.821885 14 174.756729 48.928200 233.277237 338.454834
007752,0.968369 14 189.654068 85.128113 306.047913 194.420929
007755,0.862929 14 66.776108 40.632011 281.493317 494.469635
007756,0.584113 15 249.816315 160.805634 285.162628 197.319321 0.639609 14 192.190231 89.966164 215.638809 115.542969 0.951812 14 68.390923 183.889954 235.442062 283.032318 0.524802 14 68.992027 184.168198 193.826141 282.524170
007757,0.934867 6 340.529785 23.074301 499.275452 73.952286 0.943709 6 4.564643 7.245460 209.122208 90.622871 0.524149 6 408.187683 22.849617 499.181274 70.078697 0.849146 6 18.538908 22.145086 485.906647 251.027588
007759,0.640371 14 237.603821 180.022781 259.686646 208.804153 0.885158 14 344.823486 -0.588474 488.362671 324.283203 0.711781 14 350.025665 0.527768 475.354553 208.197083 0.734717 14 71.250000 51.121410 274.745300 322.371124 0.734161 14 222.540863 52.184982 271.757721 210.466492 0.815582 14 70.962212 49.604801 269.185455 323.559448 0.834371 14 27.809381 1.623347 181.748779 213.697617 0.889930 14 277.778564 69.560539 360.886322 212.792999 0.921159 14 265.927124 69.488129 357.007080 311.603607
007761,0.942997 14 20.482450 0.939961 63.513992 83.846657 0.816284 6 11.805534 18.187723 494.424469 217.399841 0.814365 6 10.854751 18.945906 499.974152 309.490143
007764,
007766,0.507241 14 240.320831 24.615368 300.507538 90.484795 0.730898 14 189.169250 21.990988 378.966248 213.748016 0.619346 14 193.879623 22.096230 305.804199 100.976028
007769,0.903976 14 144.334351 114.818367 206.266479 408.316101 0.925224 14 48.659824 38.326145 204.098740 475.336182 0.652238 14 48.314770 37.433163 164.153763 473.635803
007770,0.868200 14 13.600961 6.574527 380.724609 332.509216 0.534174 14 9.761423 6.665184 236.832428 321.084717 0.723846 14 218.815002 2.390872 396.363647 333.102325 0.755359 14 221.224884 2.796245 501.275116 332.991150
007771,0.579437 14 1.618082 91.360580 37.569126 134.901306 0.753713 14 303.937714 193.429382 360.531647 357.549866 0.685991 14 156.735474 105.205078 182.808868 138.953094 0.667839 14 44.126266 57.406147 76.695534 133.679474 0.854856 14 303.848877 177.095627 431.784149 374.877502
007774,
007778,
007780,0.657838 14 2.594408 154.847443 79.647537 223.880615 0.803578 14 3.359139 39.234348 253.926102 376.507233 0.564057 14 1.996767 157.117371 83.154099 352.222717 0.635839 14 5.079105 39.301067 255.200684 283.056946 0.822847 14 3.910482 39.655933 257.908447 375.060364 0.787742 14 2.341829 38.507713 168.798325 374.927582 0.699702 14 330.641357 72.977043 470.774078 231.037308 0.903686 14 264.378937 72.109795 474.569641 372.699951 0.942732 14 263.355865 71.113182 472.092621 262.740021
007782,0.644795 14 99.451500 62.149654 340.926483 375.028625
007783,0.628152 14 215.408554 0.319272 287.149933 102.708588 0.538915 14 180.957413 -2.511760 294.287018 134.725418
007784,
007785,0.514539 8 79.167870 209.285431 176.760910 372.088379 0.786046 14 87.541534 147.502670 172.799835 275.001312 0.652448 19 292.950958 60.781326 379.277924 175.767532 0.654194 14 89.769928 149.454987 174.296738 368.789490 0.925843 14 89.651047 147.346878 147.380264 267.751373
007787,
007788,
007789,0.622661 14 254.424698 140.260269 279.591217 211.338562
007792,0.783826 14 181.250015 136.283997 198.943558 163.739197 0.696949 14 77.368401 149.038757 114.963646 237.528412 0.955051 14 77.076050 148.879990 129.416046 238.983734 0.794068 14 121.641350 134.233795 139.177429 166.901917 0.796543 14 81.334610 148.462234 118.496597 204.578934 0.652406 14 121.153015 132.805878 139.379669 165.536041
007794,
007796,0.598421 14 274.480255 120.212410 317.858246 157.262878 0.668577 6 194.390121 126.647934 360.830475 190.566483
007797,0.518866 15 278.420685 146.661850 304.504211 190.110947 0.532422 15 31.910278 164.828018 68.006790 202.498550 0.821483 6 63.823341 129.991531 317.125671 335.179657 0.986203 14 323.745850 89.795555 416.880920 372.880463
007800,0.950688 6 242.568848 179.707855 404.780029 230.474258
007801,0.683657 14 220.601440 103.598404 265.611603 192.516449 0.629203 14 178.641113 143.022461 322.973236 374.521057 0.700364 14 161.981339 144.359314 267.475159 289.524384 0.671644 14 222.510681 102.513786 260.151550 151.847382 0.729064 14 380.605988 154.823441 406.942200 178.476944 0.813214 14 223.616699 104.164635 280.722443 239.242920 0.847687 14 165.498566 142.956131 272.774139 374.403442 0.800629 14 239.464874 151.973755 286.350372 239.702866 0.569772 14 233.461838 151.814758 292.117218 373.814240 0.861212 14 238.806229 151.390656 324.566711 256.674622
007802,0.678426 14 43.839306 4.998598 274.053711 374.635986
007804,
007805,
007806,
007807,0.579861 6 31.224951 123.303955 456.719696 324.751404
007808,0.728366 6 305.033630 156.286743 444.258881 229.970901 0.956185 14 218.421844 142.522339 309.613922 334.264709
007811,0.928113 14 160.039368 34.561672 413.831177 375.782593
007816,0.873959 14 170.023148 165.768311 203.254730 222.561996
007817,0.676904 14 5.845365 37.952541 285.504242 483.984955
007818,0.795126 6 1.396708 170.427155 49.674980 237.003784 0.848810 6 88.075211 126.709801 131.878204 153.926605 0.514889 6 2.386343 124.738365 122.498337 183.910675 0.800198 6 144.440140 123.955360 180.916336 152.057739 0.781014 6 149.163757 124.295700 228.390549 156.483231 0.874478 6 43.253391 123.501755 131.720963 155.235535 0.932419 6 1.661390 130.141693 40.936417 156.210388 0.689940 6 2.231002 162.741150 109.640038 247.158401 0.719489 6 43.579498 126.886894 77.726730 154.516281
007822,0.980249 14 176.464737 108.663597 240.803116 233.832428 0.540404 14 227.969894 110.557182 267.690826 208.666916 0.829051 14 230.007950 111.941078 289.546082 254.765778 0.967203 14 255.037125 127.110130 303.678040 254.469376
007823,
007825,
007827,
007828,
007829,
007830,0.714787 14 195.108902 32.655716 498.477753 375.289581 0.514070 14 199.269226 33.642658 488.551270 375.109802
007832,
007835,0.534438 19 141.796555 91.315666 260.099426 201.373642 0.603805 19 139.312363 90.570221 260.164795 202.267914 0.895151 14 173.511734 109.879929 205.382416 172.041977 0.577025 6 387.741364 19.211466 450.501404 39.727051
007837,
007839,
007842,0.625002 14 394.386322 249.968353 415.998077 277.579590
007844,
007846,
007848,
007849,0.632265 14 415.213654 105.571869 473.519501 258.051758 0.604386 14 391.001404 80.628143 422.456146 117.147820 0.655232 14 378.952026 82.372963 438.418335 268.451477 0.540595 14 440.532898 103.364441 470.165100 211.001053 0.897003 14 425.534454 104.759186 470.249268 245.026260 0.604602 14 382.293701 82.414207 431.064362 207.105621 0.932489 14 390.593109 82.002739 427.762268 176.860367
007850,
007851,
007852,
007858,0.966633 14 403.131470 88.039154 455.551514 211.974136 0.539969 14 156.734909 79.205101 193.971725 126.586258 0.643851 6 397.433289 84.905647 472.667328 165.183868 0.537141 14 156.031067 79.585045 194.126572 122.945076 0.821233 14 157.487183 79.715797 192.736084 114.201225 0.953808 14 339.351379 97.248909 381.473938 200.016251
007860,0.962440 14 78.969643 95.365776 167.614487 294.471863 0.600997 1 51.301739 186.589935 194.274048 351.032867
007861,0.594694 6 127.349823 13.062842 329.807800 59.726894 0.792323 6 125.947777 37.448380 370.561432 90.099564
007862,0.564621 14 281.953217 64.707787 428.562592 251.004608 0.674608 14 247.861328 56.326435 359.222351 251.936447 0.725779 14 113.174370 65.670532 284.749817 234.183228 0.512308 14 339.249298 66.458885 427.150452 172.278000 0.676275 14 239.990982 33.270885 306.589935 150.905106 0.646723 14 161.027679 28.137074 211.156921 102.799026 0.726120 14 60.696423 35.201626 253.289551 232.099899 0.882317 14 104.292648 28.661116 157.754257 97.671745 0.812736 14 174.045242 50.507671 429.616821 251.988770 0.856525 14 78.466240 28.831467 157.120331 199.234055 0.823068 14 164.149307 29.865093 209.096848 78.123482 0.754545 14 187.094803 65.663445 281.708313 233.678299 0.866357 14 344.678802 67.347260 422.954834 145.451630 0.683358 14 179.716599 53.851223 429.958405 252.145798
007866,
007867,0.626939 14 394.901154 30.964672 442.271576 74.594482
007870,0.858262 14 7.692209 235.215424 21.289721 264.459412
007871,0.934056 14 144.534973 101.752754 297.015778 374.453430 0.891364 14 287.464844 61.626312 442.087280 373.944519 0.734068 14 78.318451 76.446144 169.134705 373.071136 0.568831 14 2.183057 157.861969 80.026962 301.500122 0.762052 14 2.133239 156.138382 82.350731 370.281128 0.527681 14 6.608069 76.953659 257.631195 375.319580 0.947478 14 4.337765 75.936302 161.264771 374.506439 0.675856 14 195.781433 102.622543 298.272552 373.982361 0.910861 14 286.796936 62.507473 441.981842 306.145447
007874,0.592643 14 133.199280 101.921944 187.272186 316.048035 0.731076 14 199.873795 20.258781 321.068451 322.838196
007875,
007879,
007880,0.711369 14 316.633545 120.250404 347.917542 149.967102
007881,
007882,0.618734 14 47.798290 45.901943 70.165924 98.986725 0.536139 14 47.179520 44.033031 70.222137 102.518158 0.943916 14 66.847519 42.593605 91.970009 96.221176 0.706994 14 49.221146 46.103745 69.732071 93.791061 0.606688 6 52.663059 90.321449 448.123718 243.465378
007887,0.650361 14 165.219238 141.096161 330.764832 324.966888 0.683384 14 314.759583 0.654605 436.275879 175.154129 0.732212 14 3.515571 2.825741 284.310181 326.698822 0.724250 14 1.740210 2.707901 198.920853 326.403931 0.683386 14 181.101303 1.945268 500.533112 325.718231 0.573524 14 164.869614 139.472549 341.412140 324.607910 0.733859 14 308.602020 1.469439 501.561768 325.209045
007888,0.943097 14 88.866409 53.711315 195.438538 169.707428 0.941988 14 284.454834 37.710812 429.032196 154.638077
007891,
007892,0.960596 14 138.207214 95.129501 233.571548 479.488312 0.599668 14 144.813156 97.285805 233.328705 321.639374
007893,0.878601 14 308.297180 141.358505 335.305603 162.416428
007894,
007895,0.922340 14 5.385995 56.921684 289.683350 376.065369
007896,0.534266 14 229.085861 70.246002 277.967987 143.575394 0.650453 14 233.649597 69.751579 280.327881 127.556175 0.907490 14 203.666245 60.010197 246.371979 150.480515 0.712005 14 47.435066 112.214226 171.607910 324.636017 0.970492 14 318.503235 97.582275 476.061859 331.877319 0.597409 14 86.884392 86.893539 171.548508 231.500854 0.500302 14 358.078003 96.020866 474.718445 196.281586 0.830089 14 131.113419 82.826149 208.829422 229.193069 0.665900 14 89.340385 85.783493 184.757797 226.119156 0.871273 14 357.732025 86.862144 427.067474 178.862183 0.833338 14 285.130981 73.471809 341.543549 148.734497 0.842083 14 135.099152 81.914207 192.123016 177.004227 0.595534 14 217.868240 70.086365 285.554077 196.653839 0.965468 14 223.409424 70.033302 284.544403 159.937515 0.795511 14 137.149963 81.747810 190.525894 162.473099 0.798097 14 90.081635 85.414841 143.605942 183.972534 0.932700 14 46.775261 110.897964 183.265152 315.860596 0.842147 14 134.310989 81.729973 190.314301 163.769104 0.639074 14 282.243713 74.546410 386.793732 319.122040 0.836058 14 90.227264 86.443398 163.899765 231.037964 0.521117 14 344.620026 87.385284 429.650940 261.047668 0.624976 14 91.757324 83.752815 136.836716 146.857071 0.774856 14 286.887390 72.820862 333.890717 132.209778 0.738717 14 308.038239 97.168144 479.438354 331.866821 0.860510 14 284.059753 73.593636 341.334747 161.679810
007903,0.862753 14 312.791809 106.975792 444.711853 293.933929 0.867400 14 16.212337 68.713028 165.674988 374.253662 0.845757 14 313.150085 104.332123 407.310699 239.217728
007904,0.975105 14 413.345612 109.026909 446.151093 175.891327 0.946867 14 322.021027 118.192413 348.826721 178.331680 0.970062 14 346.731445 115.236305 375.869476 178.184082 0.977588 14 91.628601 124.697922 143.093109 250.241287 0.784797 14 156.873306 124.529533 169.244308 154.714798 0.712060 14 129.663788 124.614746 145.680328 160.939728
007906,0.602513 6 261.518738 10.838926 340.707581 51.116890 0.563084 6 390.662415 22.685162 440.083771 59.475315 0.715837 6 463.543182 45.232487 493.694427 104.315681 0.821290 6 463.229919 45.271580 493.630310 104.853264 0.656491 6 3.271587 7.629325 222.625977 149.618866 0.958004 6 415.727936 28.360212 484.351013 72.568878 0.733685 6 320.464600 19.932064 445.241028 60.723553 0.765533 6 11.454791 5.988132 182.398636 67.763481 0.713064 6 393.760071 22.308649 443.752594 59.405540 0.649377 6 61.666176 65.306664 472.565704 284.110779 0.785039 6 209.526535 6.922338 353.636993 54.732906 0.937111 6 318.316437 20.565645 401.681641 60.085003
007907,
007912,0.681248 6 1.177955 153.073471 60.793465 252.558044 0.984716 14 365.787598 181.142883 405.558258 285.529205 0.631968 6 79.142731 78.429634 449.758698 295.061920 0.909642 14 294.592407 134.701324 316.856293 162.860443
007913,0.970959 14 18.089779 96.707581 108.752449 280.081665 0.967535 14 216.766586 92.024422 350.615021 280.130951 0.575153 14 215.530075 92.316788 356.127899 375.085907
007917,0.555834 14 195.358795 58.405479 394.538757 375.482452 0.902023 14 21.888733 107.887779 232.808411 375.876282 0.905465 14 214.778397 59.558552 460.288269 374.732910 0.530923 14 217.109756 59.239101 420.310211 323.952972 0.809394 14 220.495880 60.862587 497.776154 374.469940
007918,0.779856 14 244.188965 227.652130 261.123810 247.297531
007922,
007927,0.945666 14 480.780121 108.062447 500.187225 176.250931 0.964948 14 452.158600 110.305054 490.861908 179.995560
007929,0.596707 14 200.154022 140.825058 257.186432 264.561768 0.540000 14 65.101006 162.554855 212.851639 461.377472 0.954498 14 139.197998 155.540009 214.633530 459.021851 0.677167 14 130.395081 141.590408 184.892471 457.985565 0.636770 14 28.369568 175.450577 145.385925 424.646912 0.948115 14 199.673080 142.855850 261.748871 446.557220 0.893269 14 112.952789 142.708405 217.949478 460.262329 0.979927 14 59.205719 175.072189 140.148697 421.196594 0.730669 14 198.555618 148.640640 364.154968 449.748108 0.612089 14 129.101288 140.614868 180.636719 367.898926 0.957586 14 244.630219 154.931686 360.969116 451.761169
007930,
007934,
007936,
007937,0.571666 14 371.943787 236.995255 387.427277 275.123657
007938,
007941,
